SURVEY: DES   
SNID:   2   
IAUC:    NULL 
PHOTOMETRY_VERSION: rmorgan_DESGW_ia_test 
SNTYPE:  1 
FILTERS: griz 
RA:      317.845881  deg 
DEC:     15.150638  deg 
PIXSIZE:  0.2700  arcsec 
CCDNUM: 0  
FAKE:    2   (=> simulated LC with snlc_sim.exe) 
MWEBV:       0.0000    MW E(B-V) 
MWEBV_ERR:   0.0000    error on MWEBV 
REDSHIFT_HELIO:   0.180225 +- 0.001000  (Helio, z_best) 
REDSHIFT_FINAL:   0.178971 +- 0.001000  (CMB) 

VPEC:         0.00  # v_pec correction
VPEC_ERR:     0.00  # error on above  
PEAKMJD:   58705.582 

HOSTGAL_NMATCH:    0  
HOSTGAL_NMATCH2:   0  
HOSTGAL_OBJID:    -9  
HOSTGAL_PHOTOZ:   -9.0000  +- -9.0000 
HOSTGAL_SPECZ:    0.0000  +- 0.0000 
HOSTGAL_RA:       -999.000000    # deg 
HOSTGAL_DEC:      -999.000000    # deg 
HOSTGAL_SNSEP:    -9.000    # arcsec 
HOSTGAL_DDLR:     -9.000    # SNSEP/DLR  
HOSTGAL_CONFUSION:   0.000  
 

SIM_MODEL_NAME:  SALT2.Guy10_UV2IR 
SIM_MODEL_INDEX:  6 
SIM_TYPE_INDEX:   1 
SIM_TYPE_NAME:    UNKNOWN 
SIM_TEMPLATE_INDEX: 0   
SIM_COMMENT:  SN Type = UNKNOWN , MODEL = SALT2.Guy10_UV2IR  
SIM_LIBID:  1  
SIM_NGEN_LIBID:  1  
SIMLIB_MSKOPT:  32  
SIM_NOBS_UNDEFINED:  0  
SIM_REDSHIFT_HELIO:  0.18057  
SIM_REDSHIFT_CMB:    0.17931  
SIM_REDSHIFT_HOST:   0.18057  
SIM_REDSHIFT_FLAG:   1  # SNSPEC
SIM_VPEC:  -0.0 (km/sec) 
SIM_HOSTLIB_NPAR: 0 
SIM_DLMU:      39.6949  mag   [ -5*log10(10pc/dL) ]
SIM_LENSDMU:   0.0000  mag 
SIM_RA:        317.845886 deg  
SIM_DEC:       15.150638 deg  
SIM_MWRV:    3.100   (MilkyWay RV) 
SIM_MWEBV:   0.0000   (MilkyWay E(B-V)) 
SIMOPT_MWCOLORLAW:  94   (MW color-law option) 
SIMOPT_MWEBV:       1   (modify MWEBV_SFD)
SIM_MAGSMEAR_COH:      0.024  
SIM_GALFRAC:  -9.000 -9.000 -9.000 -9.000  (griz F_gal/F_SNpeak for PSF=1'')
SIM_PEAKMAG:   21.01  20.75  20.94  21.38  (griz obs)
SIM_EXPOSURE:     4.0    4.0    4.0    4.0  (griz obs)
SIM_PEAKMJD:   58705.632812  days 
SIM_SALT2alpha:    0.140   
SIM_SALT2beta:     3.200   
SIM_SALT2gammaDM:  0.000  
SIM_SALT2x0:   8.4572e-05   
SIM_SALT2x1:   -0.6996   
SIM_SALT2c:     0.1216   
SIM_SALT2mB:   20.8169   
SIM_SEARCHEFF_MASK:  3  (bits 1,2=> found by software,spec) 
SIM_SEARCHEFF_SPEC:  1.0000  (spectro-search efficiency (ignores pipelines)) 
SIM_TRESTMIN:   -10.59   days 
SIM_TRESTMAX:    14.86   days 
SIM_RISETIME_SHIFT:   0.0 days 
SIM_FALLTIME_SHIFT:   0.0 days 



# ============================================ 
# TERSE LIGHT CURVE OUTPUT: 
#
NOBS: 64 
NVAR: 11 
VARLIST:  MJD  FLT FIELD   FLUXCAL   FLUXCALERR PHOTFLAG PHOTPROB SKY_SIG SKY_SIG_T   ZPT  PSF  SIM_MAGOBS
OBS:  58705.171  z    1   2.8431e+02   1.282e+00 4096 0.990 5.620e+01 0.000e+00  34.405   2.75  21.3683 
OBS:  58707.131  g    1   3.8246e+02   4.903e+00 4096 1.000 7.220e+01 0.000e+00  33.185   3.41  21.0447 
OBS:  58707.145  r    1   4.9764e+02   6.428e+00 4096 0.988 7.020e+01 2.882e+01  32.815   3.02  20.7511 
OBS:  58707.158  i    1   4.2722e+02   2.583e+00 4096 0.988 6.420e+01 0.000e+00  33.785   3.15  20.9315 
OBS:  58707.171  z    1   2.6201e+02   1.251e+00 4096 0.968 5.620e+01 0.000e+00  34.405   2.75  21.4446 
OBS:  58709.131  g    1   3.6278e+02   4.887e+00 4096 0.922 7.220e+01 0.000e+00  33.185   3.41  21.1227 
OBS:  58709.145  r    1   4.9798e+02   6.428e+00 4096 0.705 7.020e+01 2.882e+01  32.815   3.02  20.7669 
OBS:  58709.158  i    1   4.1136e+02   2.565e+00 4096 0.932 6.420e+01 0.000e+00  33.785   3.15  20.9559 
OBS:  58709.171  z    1   2.4812e+02   1.232e+00 4096 0.967 5.620e+01 0.000e+00  34.405   2.75  21.5130 
OBS:  58711.131  g    1   3.1749e+02   4.853e+00 4096 0.917 7.220e+01 0.000e+00  33.185   3.41  21.2340 
OBS:  58711.145  r    1   4.7634e+02   6.411e+00 4096 0.985 7.020e+01 2.882e+01  32.815   3.02  20.8089 
OBS:  58711.158  i    1   3.8895e+02   2.540e+00 4096 0.914 6.420e+01 0.000e+00  33.785   3.15  21.0184 
OBS:  58711.171  z    1   2.3347e+02   1.212e+00 4096 0.946 5.620e+01 0.000e+00  34.405   2.75  21.5758 
OBS:  58713.131  g    1   2.8065e+02   4.826e+00 4096 0.931 7.220e+01 0.000e+00  33.185   3.41  21.3702 
OBS:  58713.145  r    1   4.4369e+02   6.384e+00 4096 0.908 7.020e+01 2.882e+01  32.815   3.02  20.8803 
OBS:  58713.158  i    1   3.5484e+02   2.503e+00 4096 0.948 6.420e+01 0.000e+00  33.785   3.15  21.1202 
OBS:  58713.171  z    1   2.1576e+02   1.189e+00 4096 0.952 5.620e+01 0.000e+00  34.405   2.75  21.6660 
OBS:  58715.131  g    1   2.4522e+02   4.801e+00 4096 0.976 7.220e+01 0.000e+00  33.185   3.41  21.5365 
OBS:  58715.145  r    1   3.9557e+02   6.347e+00 4096 0.999 7.020e+01 2.882e+01  32.815   3.02  20.9833 
OBS:  58715.158  i    1   3.1148e+02   2.458e+00 4096 0.959 6.420e+01 0.000e+00  33.785   3.15  21.2665 
OBS:  58715.171  z    1   1.9232e+02   1.158e+00 4096 0.996 5.620e+01 0.000e+00  34.405   2.75  21.7892 
OBS:  58717.131  g    1   2.0576e+02   4.773e+00 4096 0.932 7.220e+01 0.000e+00  33.185   3.41  21.7246 
OBS:  58717.145  r    1   3.5900e+02   6.319e+00 4096 0.935 7.020e+01 2.882e+01  32.815   3.02  21.0990 
OBS:  58717.158  i    1   2.7209e+02   2.418e+00 4096 0.956 6.420e+01 0.000e+00  33.785   3.15  21.4124 
OBS:  58717.171  z    1   1.7350e+02   1.135e+00 4096 0.991 5.620e+01 0.000e+00  34.405   2.75  21.9000 
OBS:  58719.131  g    1   1.7990e+02   4.756e+00 4096 0.990 7.220e+01 0.000e+00  33.185   3.41  21.9291 
OBS:  58719.145  r    1   3.3624e+02   6.302e+00 4096 0.970 7.020e+01 2.882e+01  32.815   3.02  21.2115 
OBS:  58719.158  i    1   2.5118e+02   2.398e+00 4096 0.950 6.420e+01 0.000e+00  33.785   3.15  21.5122 
OBS:  58719.171  z    1   1.6496e+02   1.124e+00 4096 0.981 5.620e+01 0.000e+00  34.405   2.75  21.9567 
OBS:  58721.131  g    1   1.4216e+02   4.732e+00 4096 0.931 7.220e+01 0.000e+00  33.185   3.41  22.1573 
OBS:  58721.145  r    1   2.9880e+02   6.274e+00 4096 0.960 7.020e+01 2.882e+01  32.815   3.02  21.3213 
OBS:  58721.158  i    1   2.3544e+02   2.383e+00 4096 0.979 6.420e+01 0.000e+00  33.785   3.15  21.5613 
OBS:  58721.171  z    1   1.6701e+02   1.127e+00 4096 0.917 5.620e+01 0.000e+00  34.405   2.75  21.9597 
OBS:  58723.131  g    1   1.0245e+02   4.707e+00 4096 0.924 7.220e+01 0.000e+00  33.185   3.41  22.3964 
OBS:  58723.145  r    1   2.6561e+02   6.250e+00 4096 0.922 7.020e+01 2.882e+01  32.815   3.02  21.4257 
OBS:  58723.158  i    1   2.2988e+02   2.378e+00 4096 0.955 6.420e+01 0.000e+00  33.785   3.15  21.5985 
OBS:  58723.171  z    1   1.6539e+02   1.125e+00 4096 0.954 5.620e+01 0.000e+00  34.405   2.75  21.9486 
END_PHOTOMETRY: 
