SURVEY: DES   
SNID:   1   
IAUC:    NULL 
PHOTOMETRY_VERSION: rmorgan_DESGW_ia_test 
SNTYPE:  1 
FILTERS: griz 
RA:      317.845881  deg 
DEC:     15.150638  deg 
PIXSIZE:  0.2700  arcsec 
CCDNUM: 0  
FAKE:    2   (=> simulated LC with snlc_sim.exe) 
MWEBV:       0.0939    MW E(B-V) 
MWEBV_ERR:   0.0150    error on MWEBV 
REDSHIFT_HELIO:   0.174798 +- 0.001000  (Helio, z_best) 
REDSHIFT_FINAL:   0.173549 +- 0.001000  (CMB) 

VPEC:         0.00  # v_pec correction
VPEC_ERR:     0.00  # error on above  
PEAKMJD:   58715.184 

HOSTGAL_NMATCH:    0  
HOSTGAL_NMATCH2:   0  
HOSTGAL_OBJID:    -9  
HOSTGAL_PHOTOZ:   -9.0000  +- -9.0000 
HOSTGAL_SPECZ:    0.0000  +- 0.0000 
HOSTGAL_RA:       -999.000000    # deg 
HOSTGAL_DEC:      -999.000000    # deg 
HOSTGAL_SNSEP:    -9.000    # arcsec 
HOSTGAL_DDLR:     -9.000    # SNSEP/DLR  
HOSTGAL_CONFUSION:   0.000  
 

SIM_MODEL_NAME:  SALT2.Guy10_UV2IR 
SIM_MODEL_INDEX:  6 
SIM_TYPE_INDEX:   1 
SIM_TYPE_NAME:    UNKNOWN 
SIM_TEMPLATE_INDEX: 0   
SIM_COMMENT:  SN Type = UNKNOWN , MODEL = SALT2.Guy10_UV2IR  
SIM_LIBID:  1  
SIM_NGEN_LIBID:  1  
SIMLIB_MSKOPT:  32  
SIM_NOBS_UNDEFINED:  0  
SIM_REDSHIFT_HELIO:  0.17374  
SIM_REDSHIFT_CMB:    0.17249  
SIM_REDSHIFT_HOST:   0.17374  
SIM_REDSHIFT_FLAG:   1  # SNSPEC
SIM_VPEC:  0.0 (km/sec) 
SIM_HOSTLIB_NPAR: 0 
SIM_DLMU:      39.6017  mag   [ -5*log10(10pc/dL) ]
SIM_LENSDMU:   0.0000  mag 
SIM_RA:        317.845886 deg  
SIM_DEC:       15.150638 deg  
SIM_MWRV:    3.100   (MilkyWay RV) 
SIM_MWEBV:   0.0734   (MilkyWay E(B-V)) 
SIMOPT_MWCOLORLAW:  94   (MW color-law option) 
SIMOPT_MWEBV:       1   (modify MWEBV_SFD)
SIM_MAGSMEAR_COH:      0.013  
SIM_GALFRAC:  -9.000 -9.000 -9.000 -9.000  (griz F_gal/F_SNpeak for PSF=1'')
SIM_PEAKMAG:   21.43  20.98  21.07  21.38  (griz obs)
SIM_EXPOSURE:     4.0    4.0    4.0    4.0  (griz obs)
SIM_PEAKMJD:   58715.277344  days 
SIM_SALT2alpha:    0.140   
SIM_SALT2beta:     3.200   
SIM_SALT2gammaDM:  0.000  
SIM_SALT2x0:   6.7673e-05   
SIM_SALT2x1:    1.1422   
SIM_SALT2c:     0.3069   
SIM_SALT2mB:   21.0590   
SIM_SEARCHEFF_MASK:  3  (bits 1,2=> found by software,spec) 
SIM_SEARCHEFF_SPEC:  1.0000  (spectro-search efficiency (ignores pipelines)) 
SIM_TRESTMIN:   -18.87   days 
SIM_TRESTMAX:     6.72   days 
SIM_RISETIME_SHIFT:   0.0 days 
SIM_FALLTIME_SHIFT:   0.0 days 



# ============================================ 
# TERSE LIGHT CURVE OUTPUT: 
#
NOBS: 64 
NVAR: 11 
VARLIST:  MJD  FLT FIELD   FLUXCAL   FLUXCALERR PHOTFLAG PHOTPROB SKY_SIG SKY_SIG_T   ZPT  PSF  SIM_MAGOBS
OBS:  58705.171  z    1   2.3634e+02   1.216e+00 4096 0.804 5.620e+01 0.000e+00  34.405   2.75  21.5698 
OBS:  58707.131  g    1   2.1360e+02   4.779e+00 4096 0.930 7.220e+01 0.000e+00  33.185   3.41  21.6631 
OBS:  58707.145  r    1   2.9742e+02   6.273e+00 4096 0.950 7.020e+01 2.882e+01  32.815   3.02  21.3101 
OBS:  58707.158  i    1   3.0879e+02   2.455e+00 4096 0.950 6.420e+01 0.000e+00  33.785   3.15  21.2745 
OBS:  58707.171  z    1   2.7765e+02   1.272e+00 4096 0.939 5.620e+01 0.000e+00  34.405   2.75  21.3881 
OBS:  58709.131  g    1   2.4492e+02   4.800e+00 4096 0.932 7.220e+01 0.000e+00  33.185   3.41  21.5214 
OBS:  58709.145  r    1   3.5688e+02   6.317e+00 4096 0.992 7.020e+01 2.882e+01  32.815   3.02  21.1624 
OBS:  58709.158  i    1   3.3670e+02   2.484e+00 4096 0.968 6.420e+01 0.000e+00  33.785   3.15  21.1670 
OBS:  58709.171  z    1   3.0192e+02   1.306e+00 4096 0.982 5.620e+01 0.000e+00  34.405   2.75  21.2944 
OBS:  58711.131  g    1   2.6813e+02   4.817e+00 4096 0.901 7.220e+01 0.000e+00  33.185   3.41  21.4471 
OBS:  58711.145  r    1   3.7463e+02   6.331e+00 4096 0.945 7.020e+01 2.882e+01  32.815   3.02  21.0664 
OBS:  58711.158  i    1   3.5635e+02   2.505e+00 4096 0.959 6.420e+01 0.000e+00  33.785   3.15  21.1239 
OBS:  58711.171  z    1   3.0835e+02   1.316e+00 4096 0.994 5.620e+01 0.000e+00  34.405   2.75  21.2782 
OBS:  58713.131  g    1   2.6699e+02   4.816e+00 4096 0.951 7.220e+01 0.000e+00  33.185   3.41  21.4189 
OBS:  58713.145  r    1   3.8482e+02   6.338e+00 4096 0.957 7.020e+01 2.882e+01  32.815   3.02  21.0075 
OBS:  58713.158  i    1   3.6697e+02   2.516e+00 4096 0.911 6.420e+01 0.000e+00  33.785   3.15  21.1011 
OBS:  58713.171  z    1   3.0128e+02   1.306e+00 4096 0.944 5.620e+01 0.000e+00  34.405   2.75  21.3088 
OBS:  58715.131  g    1   2.5964e+02   4.811e+00 4096 0.837 7.220e+01 0.000e+00  33.185   3.41  21.4309 
OBS:  58715.145  r    1   4.1291e+02   6.360e+00 4096 0.913 7.020e+01 2.882e+01  32.815   3.02  20.9815 
OBS:  58715.158  i    1   3.7245e+02   2.522e+00 4096 0.991 6.420e+01 0.000e+00  33.785   3.15  21.0736 
OBS:  58715.171  z    1   2.8130e+02   1.277e+00 4096 1.000 5.620e+01 0.000e+00  34.405   2.75  21.3738 
OBS:  58717.131  g    1   2.6453e+02   4.814e+00 4096 0.949 7.220e+01 0.000e+00  33.185   3.41  21.4729 
OBS:  58717.145  r    1   4.1133e+02   6.359e+00 4096 0.907 7.020e+01 2.882e+01  32.815   3.02  20.9795 
OBS:  58717.158  i    1   3.7581e+02   2.526e+00 4096 0.989 6.420e+01 0.000e+00  33.785   3.15  21.0591 
OBS:  58717.171  z    1   2.6249e+02   1.251e+00 4096 0.994 5.620e+01 0.000e+00  34.405   2.75  21.4533 
OBS:  58719.131  g    1   2.4273e+02   4.799e+00 4096 0.916 7.220e+01 0.000e+00  33.185   3.41  21.5310 
OBS:  58719.145  r    1   4.0754e+02   6.356e+00 4096 0.991 7.020e+01 2.882e+01  32.815   3.02  20.9902 
OBS:  58719.158  i    1   3.7098e+02   2.521e+00 4096 0.940 6.420e+01 0.000e+00  33.785   3.15  21.0704 
OBS:  58719.171  z    1   2.4589e+02   1.229e+00 4096 0.930 5.620e+01 0.000e+00  34.405   2.75  21.5232 
OBS:  58721.131  g    1   2.3182e+02   4.791e+00 4096 0.981 7.220e+01 0.000e+00  33.185   3.41  21.6046 
OBS:  58721.145  r    1   3.8445e+02   6.338e+00 4096 0.935 7.020e+01 2.882e+01  32.815   3.02  21.0169 
OBS:  58721.158  i    1   3.6208e+02   2.511e+00 4096 0.946 6.420e+01 0.000e+00  33.785   3.15  21.1092 
OBS:  58721.171  z    1   2.2972e+02   1.207e+00 4096 0.976 5.620e+01 0.000e+00  34.405   2.75  21.5952 
OBS:  58723.131  g    1   2.0692e+02   4.774e+00 4096 0.952 7.220e+01 0.000e+00  33.185   3.41  21.6954 
OBS:  58723.145  r    1   3.7525e+02   6.331e+00 4096 0.934 7.020e+01 2.882e+01  32.815   3.02  21.0700 
OBS:  58723.158  i    1   3.3550e+02   2.483e+00 4096 0.988 6.420e+01 0.000e+00  33.785   3.15  21.1842 
OBS:  58723.171  z    1   2.0799e+02   1.179e+00 4096 0.919 5.620e+01 0.000e+00  34.405   2.75  21.7021 
END_PHOTOMETRY: 
