SURVEY: DES   
SNID:   4   
IAUC:    NULL 
PHOTOMETRY_VERSION: rmorgan_DESGW_ia_test 
SNTYPE:  1 
FILTERS: griz 
RA:      317.845881  deg 
DEC:     15.150638  deg 
PIXSIZE:  0.2700  arcsec 
CCDNUM: 0  
FAKE:    2   (=> simulated LC with snlc_sim.exe) 
MWEBV:       0.0000    MW E(B-V) 
MWEBV_ERR:   0.0000    error on MWEBV 
REDSHIFT_HELIO:   0.170134 +- 0.001000  (Helio, z_best) 
REDSHIFT_FINAL:   0.168890 +- 0.001000  (CMB) 

VPEC:         0.00  # v_pec correction
VPEC_ERR:     0.00  # error on above  
PEAKMJD:   58700.828 

HOSTGAL_NMATCH:    0  
HOSTGAL_NMATCH2:   0  
HOSTGAL_OBJID:    -9  
HOSTGAL_PHOTOZ:   -9.0000  +- -9.0000 
HOSTGAL_SPECZ:    0.0000  +- 0.0000 
HOSTGAL_RA:       -999.000000    # deg 
HOSTGAL_DEC:      -999.000000    # deg 
HOSTGAL_SNSEP:    -9.000    # arcsec 
HOSTGAL_DDLR:     -9.000    # SNSEP/DLR  
HOSTGAL_CONFUSION:   0.000  
 

SIM_MODEL_NAME:  SALT2.Guy10_UV2IR 
SIM_MODEL_INDEX:  6 
SIM_TYPE_INDEX:   1 
SIM_TYPE_NAME:    UNKNOWN 
SIM_TEMPLATE_INDEX: 0   
SIM_COMMENT:  SN Type = UNKNOWN , MODEL = SALT2.Guy10_UV2IR  
SIM_LIBID:  1  
SIM_NGEN_LIBID:  1  
SIMLIB_MSKOPT:  32  
SIM_NOBS_UNDEFINED:  0  
SIM_REDSHIFT_HELIO:  0.17133  
SIM_REDSHIFT_CMB:    0.17009  
SIM_REDSHIFT_HOST:   0.17133  
SIM_REDSHIFT_FLAG:   1  # SNSPEC
SIM_VPEC:  0.0 (km/sec) 
SIM_HOSTLIB_NPAR: 0 
SIM_DLMU:      39.5681  mag   [ -5*log10(10pc/dL) ]
SIM_LENSDMU:   0.0000  mag 
SIM_RA:        317.845886 deg  
SIM_DEC:       15.150638 deg  
SIM_MWRV:    3.100   (MilkyWay RV) 
SIM_MWEBV:   0.0000   (MilkyWay E(B-V)) 
SIMOPT_MWCOLORLAW:  94   (MW color-law option) 
SIMOPT_MWEBV:       1   (modify MWEBV_SFD)
SIM_MAGSMEAR_COH:     -0.020  
SIM_GALFRAC:  -9.000 -9.000 -9.000 -9.000  (griz F_gal/F_SNpeak for PSF=1'')
SIM_PEAKMAG:   19.85  19.98  20.36  20.88  (griz obs)
SIM_EXPOSURE:     4.0    4.0    4.0    4.0  (griz obs)
SIM_PEAKMJD:   58700.851562  days 
SIM_SALT2alpha:    0.140   
SIM_SALT2beta:     3.200   
SIM_SALT2gammaDM:  0.000  
SIM_SALT2x0:   2.0600e-04   
SIM_SALT2x1:    0.4405   
SIM_SALT2c:    -0.0910   
SIM_SALT2mB:   19.8503   
SIM_SEARCHEFF_MASK:  3  (bits 1,2=> found by software,spec) 
SIM_SEARCHEFF_SPEC:  1.0000  (spectro-search efficiency (ignores pipelines)) 
SIM_RISETIME_SHIFT:   0.0 days 
SIM_FALLTIME_SHIFT:   0.0 days 



# ============================================ 
# TERSE LIGHT CURVE OUTPUT: 
#
NOBS: 64 
NVAR: 11 
VARLIST:  MJD  FLT FIELD   FLUXCAL   FLUXCALERR PHOTFLAG PHOTPROB SKY_SIG SKY_SIG_T   ZPT  PSF  SIM_MAGOBS
OBS:  58705.158  i    1   7.0750e+02   2.927e+00 4096 0.982 6.420e+01 0.000e+00  33.785   3.15  20.3801 
OBS:  58705.171  z    1   3.8573e+02   1.429e+00 4096 0.949 5.620e+01 0.000e+00  34.405   2.75  21.0317 
OBS:  58707.131  g    1   9.3418e+02   5.413e+00 4096 0.926 7.220e+01 0.000e+00  33.185   3.41  20.0786 
OBS:  58707.145  r    1   9.7019e+02   6.859e+00 4096 0.935 7.020e+01 2.882e+01  32.815   3.02  20.0349 
OBS:  58707.158  i    1   6.6605e+02   2.873e+00 4096 0.960 6.420e+01 0.000e+00  33.785   3.15  20.4394 
OBS:  58707.171  z    1   3.5818e+02   1.388e+00 4096 0.905 5.620e+01 0.000e+00  34.405   2.75  21.1064 
OBS:  58709.131  g    1   8.3672e+02   5.312e+00 4096 0.935 7.220e+01 0.000e+00  33.185   3.41  20.1947 
OBS:  58709.145  r    1   9.1541e+02   6.805e+00 4096 0.929 7.020e+01 2.882e+01  32.815   3.02  20.1019 
OBS:  58709.158  i    1   6.1035e+02   2.802e+00 4096 0.918 6.420e+01 0.000e+00  33.785   3.15  20.5361 
OBS:  58709.171  z    1   3.2757e+02   1.343e+00 4096 0.912 5.620e+01 0.000e+00  34.405   2.75  21.2126 
OBS:  58711.131  g    1   7.3400e+02   5.211e+00 4096 0.979 7.220e+01 0.000e+00  33.185   3.41  20.3335 
OBS:  58711.145  r    1   8.2949e+02   6.722e+00 4096 0.920 7.020e+01 2.882e+01  32.815   3.02  20.1931 
OBS:  58711.158  i    1   5.4122e+02   2.716e+00 4096 0.944 6.420e+01 0.000e+00  33.785   3.15  20.6670 
OBS:  58711.171  z    1   2.9005e+02   1.290e+00 4096 0.956 5.620e+01 0.000e+00  34.405   2.75  21.3442 
OBS:  58713.131  g    1   6.3835e+02   5.121e+00 4096 0.912 7.220e+01 0.000e+00  33.185   3.41  20.4888 
OBS:  58713.145  r    1   7.7012e+02   6.666e+00 4096 0.960 7.020e+01 2.882e+01  32.815   3.02  20.2933 
OBS:  58713.158  i    1   4.8553e+02   2.650e+00 4096 0.893 6.420e+01 0.000e+00  33.785   3.15  20.7906 
OBS:  58713.171  z    1   2.6455e+02   1.254e+00 4096 0.963 5.620e+01 0.000e+00  34.405   2.75  21.4425 
OBS:  58715.131  g    1   5.3625e+02   5.029e+00 4096 0.842 7.220e+01 0.000e+00  33.185   3.41  20.6667 
OBS:  58715.145  r    1   6.9787e+02   6.600e+00 4096 0.917 7.020e+01 2.882e+01  32.815   3.02  20.4030 
OBS:  58715.158  i    1   4.3406e+02   2.590e+00 4096 0.916 6.420e+01 0.000e+00  33.785   3.15  20.8975 
OBS:  58715.171  z    1   2.5130e+02   1.236e+00 4096 0.982 5.620e+01 0.000e+00  34.405   2.75  21.4916 
OBS:  58717.131  g    1   4.4656e+02   4.954e+00 4096 0.918 7.220e+01 0.000e+00  33.185   3.41  20.8690 
OBS:  58717.145  r    1   6.2447e+02   6.535e+00 4096 0.972 7.020e+01 2.882e+01  32.815   3.02  20.5186 
OBS:  58717.158  i    1   4.0512e+02   2.558e+00 4096 0.975 6.420e+01 0.000e+00  33.785   3.15  20.9818 
OBS:  58717.171  z    1   2.4781e+02   1.231e+00 4096 0.920 5.620e+01 0.000e+00  34.405   2.75  21.5038 
OBS:  58719.131  g    1   3.7127e+02   4.894e+00 4096 0.972 7.220e+01 0.000e+00  33.185   3.41  21.0755 
OBS:  58719.145  r    1   5.6057e+02   6.480e+00 4096 0.920 7.020e+01 2.882e+01  32.815   3.02  20.6205 
OBS:  58719.158  i    1   3.8286e+02   2.533e+00 4096 0.960 6.420e+01 0.000e+00  33.785   3.15  21.0342 
OBS:  58719.171  z    1   2.4513e+02   1.228e+00 4096 0.931 5.620e+01 0.000e+00  34.405   2.75  21.5193 
OBS:  58721.131  g    1   3.0909e+02   4.847e+00 4096 0.965 7.220e+01 0.000e+00  33.185   3.41  21.2767 
OBS:  58721.145  r    1   5.3879e+02   6.462e+00 4096 0.840 7.020e+01 2.882e+01  32.815   3.02  20.7031 
OBS:  58721.158  i    1   3.8411e+02   2.535e+00 4096 0.933 6.420e+01 0.000e+00  33.785   3.15  21.0509 
OBS:  58721.171  z    1   2.4343e+02   1.226e+00 4096 0.867 5.620e+01 0.000e+00  34.405   2.75  21.5365 
OBS:  58723.131  g    1   2.5583e+02   4.808e+00 4096 0.903 7.220e+01 0.000e+00  33.185   3.41  21.4750 
OBS:  58723.145  r    1   4.9862e+02   6.429e+00 4096 0.967 7.020e+01 2.882e+01  32.815   3.02  20.7797 
OBS:  58723.158  i    1   3.7940e+02   2.530e+00 4096 0.901 6.420e+01 0.000e+00  33.785   3.15  21.0571 
OBS:  58723.171  z    1   2.4824e+02   1.232e+00 4096 0.953 5.620e+01 0.000e+00  34.405   2.75  21.5231 
END_PHOTOMETRY: 
