ASAS_ID,Class,mean,nobs,duration
211013-5900.3,Mira,12.229403314917127,362.0,2579.99474
080632-7611.6,RRL,13.601743929359825,453.0,2703.82762
211924+2202.7,WU,12.578310160427806,187.0,1620.5903799999996
130830-0240.8,dEB,7.877154605263157,304.0,2671.83585
142443-2618.0,WU,12.121910941475827,393.0,2670.8742200000006
072208-1838.4,RRL,13.153108559498955,479.0,2705.7592399999994
084917-2853.9,Mira,13.196570866141732,254.0,2700.82985
203937+1425.7,aEB,8.645317307692308,208.0,1837.99901
043333-6301.8,Mira,10.979465465465466,999.0,2705.84281
155428+1521.4,RRL,13.727894736842106,209.0,1883.8903300000006
072612-4326.4,aEB,12.598032716927452,703.0,2706.8439399999997
193532+0231.7,WU,12.454834512022632,707.0,2594.9566000000004
192140-4332.9,WU,12.00104909090909,550.0,2611.95377
200358+2142.4,Mira,12.47,111.0,1582.69474
185035+0707.5,Cepheid,12.523723127035831,307.0,2395.3041700000003
061937-7202.0,WU,12.126978861788617,615.0,2705.85931
001141-0144.9,RRL,12.381026415094338,265.0,2605.0124099999994
044925-1259.3,WU,13.290260617760618,518.0,2703.7835399999994
060011-1549.8,WU,12.202635108481262,507.0,2704.77437
173253+0925.4,Mira,11.306843636363634,275.0,2394.3482900000004
200556-0830.9,RRL,13.505075409836065,305.0,2592.9872300000006
171118-1656.9,aEB,12.622448019801983,404.0,2636.92035
044040-0911.4,RRL,13.637850129198966,387.0,2706.77581
223356+0024.8,WU,12.097400000000002,250.0,2572.0215300000004
072202-1419.1,Cepheid,9.603702213279677,497.0,2705.7592399999994
071355-7223.5,WU,12.992402777777778,1008.0,2705.88058
114149-4229.5,dEB,9.506873325213155,821.0,2705.80942
065714-3125.0,aEB,10.700339682539683,630.0,2703.82492
180342-2211.0,Cepheid,11.008648459383753,714.0,2624.94627
110420-3326.8,WU,11.312349056603773,848.0,2705.85382
132723-6152.4,aEB,9.650601351351352,888.0,2697.8433099999997
053750-3756.2,WU,12.774018575851393,646.0,2706.8197500000006
131638-6212.8,aEB,10.49617444219067,493.0,2697.8433099999997
124913-3415.9,WU,12.283015437392795,583.0,2703.8129800000006
090015-0946.7,RRL,12.287872611464968,471.0,2705.67277
005734+0746.9,RRL,12.467446601941747,206.0,2565.99492
201455+0905.3,Mira,10.622646616541353,266.0,2367.35805
075839-8530.9,WU,12.380659846547314,782.0,2692.7546299999995
204713-5338.9,aEB,12.303155555555556,495.0,2702.3462
024458-1746.8,dEB,9.207459821428571,448.0,2669.8664100000005
190014-5406.3,aEB,12.136758241758242,455.0,2609.9339500000006
224047-2818.1,WU,13.117036866359447,434.0,2704.3814199999997
220425-0603.4,aEB,10.24652354570637,361.0,2702.3806400000003
183601+0741.2,Mira,11.450876543209876,243.0,1866.9633900000003
094904-6032.4,WU,14.218015360983102,651.0,2706.86308
181352-5901.6,Mira,12.39660888888889,225.0,2574.00568
191012-2029.7,RCB,12.343282878411912,403.0,2546.9952299999995
214653+2443.3,RRL,13.362684563758389,149.0,1630.5727699999998
141505-6317.2,dEB,9.914880753138075,478.0,2666.85234
200910-4149.5,RRL,13.363880466472304,343.0,2697.39434
181835+1413.7,aEB,11.340926724137931,232.0,1867.9769399999996
044030-3814.2,Mira,11.30978,550.0,2704.8145600000003
193833+1706.5,dEB,8.611334801762116,227.0,1848.9842599999997
151118-3944.1,dEB,11.10462360801782,449.0,2659.88512
043242+0303.0,WU,12.429742331288343,489.0,2640.8776599999997
193540-6119.3,RRL,12.71706146179402,602.0,2701.3293599999997
173525+0745.4,RRL,12.558235294117647,289.0,2394.3482900000004
072719-5328.4,aEB,10.86240554592721,577.0,2704.8584
174559+1030.3,RRL,13.362475655430712,267.0,2030.3315899999998
070340-0011.5,RRL,13.48139568345324,278.0,2436.6039100000003
085954-1515.4,WU,12.654531835205994,534.0,2704.8227099999995
083426-3559.1,Cepheid,11.784158450704226,568.0,2706.8237700000004
043804-0159.7,RRL,13.268618902439025,328.0,2619.9082599999997
184153-0258.3,aEB,12.424554838709676,310.0,2608.93275
184156-0406.6,Cepheid,9.58577932960894,358.0,2610.94323
075440-2128.7,WU,12.392983606557378,366.0,2553.96654
174040+1756.3,dEB,11.009205567451822,467.0,1872.94267
075428+1407.8,WU,11.843210332103322,271.0,1952.83711
203000-0220.7,WU,12.660400696864112,287.0,2576.00574
022148-6305.1,Mira,11.756013628620103,587.0,2679.8900299999996
091849-0325.0,aEB,11.831514991181658,567.0,2674.7763200000004
000301-7041.5,RRL,13.51650803858521,311.0,2641.9826000000003
202143-5619.4,aEB,11.664195701357468,884.0,2702.3462
034512-1624.6,dEB,8.916232108317216,517.0,2691.81833
171900+0930.5,RRL,13.042127320954906,377.0,2422.29034
130438-4014.4,WU,12.502472222222222,504.0,2687.8251499999997
200145-4643.4,WU,11.868347394540944,403.0,2698.3851299999997
152753-2558.7,Mira,11.771442577030815,357.0,2659.8855200000003
120233-2326.0,WU,12.768369565217391,552.0,2699.7995
062754+0028.2,dEB,9.775319899244332,397.0,2592.9175699999996
202800-7959.7,aEB,11.137455528846154,832.0,2704.29221
095608+0451.1,RRL,12.709557894736843,285.0,2132.12085
124622-5907.5,Cepheid,8.427119926199262,542.0,2698.8147099999996
003513-3256.0,aEB,11.795462790697675,430.0,2638.96163
183526-0801.0,aEB,11.222322857142858,350.0,2611.92379
203815-0253.5,RRL,11.87518532818533,259.0,2577.99944
173254+2436.7,aEB,12.57329943502825,177.0,1867.9462399999998
031141-5804.0,RRL,14.225354581673306,251.0,2692.8582099999994
202615-4129.4,RRL,14.109138686131386,274.0,2701.3329799999997
062938-1610.5,WU,12.72876380952381,525.0,2706.79937
201744-3906.8,Mira,9.803444656488548,524.0,2691.3757799999994
231700+1944.9,WU,11.742356828193833,227.0,1820.97797
060910-5012.4,Mira,11.753459349593497,492.0,2706.7883500000003
013208+0120.5,RRL,9.773630188679244,265.0,2600.93826
204448+1607.5,aEB,11.79647596153846,208.0,1837.99901
140916-3254.8,WU,12.389916831683168,505.0,2671.84559
190120+0008.8,Cepheid,9.865381270903011,299.0,2593.97002
211615-3240.3,WU,12.752175824175824,546.0,2701.3467
093202-1334.2,WU,11.126564053537285,523.0,2705.6988300000003
185053-0831.2,aEB,12.054264462809918,363.0,2611.92379
123156+0054.5,RRL,13.82205505952381,672.0,2686.79926
124126-5947.6,Cepheid,8.281519056261343,551.0,2698.8147099999996
145953-4259.0,aEB,9.886602244389026,802.0,2671.8824299999997
223718-6929.2,WU,12.777624242424242,495.0,2704.33729
065210-3823.1,WU,12.714214788732395,568.0,2704.8369500000003
123956-2640.3,Mira,11.519481099656357,291.0,2692.8052100000004
063738-4049.4,WU,13.361455390334571,538.0,2704.8369500000003
090442-4130.0,dEB,9.952857385398982,589.0,2706.8427900000006
142810+0632.8,RRL,11.848718032786884,305.0,2440.23729
154708-1224.8,RRL,14.294942965779468,263.0,2642.9078
200522-0058.4,dEB,10.775363970588234,272.0,2588.99454
173255-1919.2,WU,12.841382743362832,452.0,2625.95834
205806-1102.5,RRL,13.770375510204083,245.0,2547.03964
182105-1827.4,Cepheid,10.581051451187335,758.0,2625.9516099999996
113617-6128.0,aEB,8.745788150807899,557.0,2695.8238899999997
071719+0143.7,RRL,11.610873626373627,364.0,2674.844
195035-5000.6,Mira,11.709746710526316,608.0,2700.3107
140202-6019.3,WU,12.56880654761905,672.0,2674.90551
015329-4900.4,Mira,12.029565146579804,614.0,2684.89638
212417-4455.0,WU,11.887897569444444,576.0,2702.3854499999998
175133-2306.9,Mira,12.330097916666666,480.0,2468.6265299999995
030956-4459.5,dEB,9.28306393442623,610.0,2697.83995
175529+2131.4,WU,12.502385714285715,210.0,1864.9388199999999
145729-2624.3,WU,12.990923444976076,418.0,2659.86909
085223-3854.4,RRL,13.880860369609858,487.0,2706.82496
061101+0458.6,WU,12.06722906403941,406.0,2072.5710400000003
065651+0430.9,Cepheid,11.398300715990453,419.0,2593.9263300000002
135141+0625.9,RRL,11.239239285714286,280.0,2442.20736
025021-6415.7,RRL,13.522550755939525,463.0,2702.8390500000005
165154+1456.5,Mira,10.234,273.0,1886.9296799999997
172636-6005.2,WU,11.84374322169059,627.0,2641.92428
042850-5430.1,Mira,11.946802426343154,577.0,2673.92575
235052-2316.7,dEB,9.458467261904762,336.0,2620.9990900000003
073045+1505.4,aEB,12.5373,280.0,1953.6638499999995
081613+2641.3,aEB,11.101651757188499,313.0,1950.7951399999997
065854-2534.3,dEB,10.176466666666668,525.0,2705.8283300000003
213608+0313.8,RRL,11.831346835443037,395.0,2568.01364
143550-6147.3,WU,12.688656765676566,606.0,2666.85347
002257-2039.4,aEB,10.386208520179371,446.0,2632.97499
011506-5920.5,RRL,13.351787990196078,816.0,2662.9577499999996
223053-0742.7,RRL,13.509828193832602,227.0,2571.02783
192037-2347.0,RRL,13.362167182662537,323.0,2578.0092999999997
150710-2559.9,RRL,12.47511220472441,508.0,2660.8902100000005
141906-4726.8,WU,12.373781115879828,466.0,2674.87765
045804-2956.0,dEB,10.904335714285715,560.0,2706.8038899999997
203637-4450.5,aEB,12.041741573033708,623.0,2700.3238899999997
050308-0622.0,WU,11.682409090909092,550.0,2706.78964
194411-4151.4,Mira,11.53561616161616,396.0,2697.39434
115817-2537.9,Mira,12.286178,500.0,2701.76469
043842-0249.9,aEB,11.737681564245811,358.0,2619.9082599999997
055829-2749.3,dEB,10.994690598290598,585.0,2705.7853200000004
043639-0923.2,WU,12.91446475770925,454.0,2706.77581
165348+0534.2,WU,12.55259574468085,282.0,2423.2343299999998
135846+1257.1,RRL,11.02885507246377,276.0,2440.25042
055133-6041.6,RRL,13.569862222222222,675.0,2706.8
231324-1519.3,Mira,11.894069333333332,375.0,2599.0406299999995
204612+0425.8,aEB,11.862279411764707,340.0,2355.3891200000003
193206-6027.4,aEB,11.578993957703926,993.0,2701.2878
045424+0750.4,Mira,11.711868852459016,183.0,1853.02949
153937-3051.2,Mira,12.658806629834253,181.0,2545.0691099999995
220702-2042.6,RRL,13.348626712328768,292.0,2584.99823
212818-4409.3,dEB,10.961697516930023,443.0,2702.3854499999998
162433-2620.9,RRL,13.28510551558753,417.0,2640.9208
075021-0114.5,RRL,12.69120207253886,386.0,2675.8296900000005
182319-1834.4,Cepheid,10.574104265402845,844.0,2624.9423899999997
174844+0248.3,WU,12.20882,450.0,2624.97592
115754-6238.8,Cepheid,12.335538283062645,431.0,2686.84173
191421-3052.4,RRL,13.509277777777777,288.0,2543.9979299999995
180156-6601.8,WU,11.57076842105263,475.0,2623.9784099999997
154314-6729.9,WU,12.228643171806167,681.0,2659.88536
141007-0532.0,RRL,13.776614545454546,275.0,2667.8400500000007
171857-4809.5,Mira,12.36694278606965,402.0,2639.9324100000003
214518-0526.0,WU,12.958457575757574,330.0,2702.3730399999995
020353+1821.2,WU,11.915226229508198,305.0,1870.9703300000006
190939-2151.9,Mira,12.641526315789474,152.0,2511.06161
130904-1838.8,WU,11.624930864197532,405.0,2685.82089
221450-2130.4,WU,12.643702842377259,387.0,2701.36668
130755-1309.9,Mira,12.16553811659193,223.0,2685.82089
083641-5507.2,Mira,12.574678414096917,227.0,2618.85993
173939-5022.1,Mira,12.168051980198022,404.0,2504.1353099999997
203529-7046.3,aEB,11.826231207289295,878.0,2700.3409699999997
213029-5357.3,Mira,10.367083511777302,467.0,2698.3770499999996
165313+0216.8,WU,11.59790251572327,318.0,2625.9170400000003
234159+1813.0,RRL,12.689605177993526,309.0,1839.9852799999999
161949-7042.8,RRL,12.85413292433538,489.0,2659.88724
153948-1248.3,aEB,10.311521818181816,550.0,2655.8909799999997
225800+2236.4,aEB,12.181507772020725,193.0,1616.5698699999998
135314-3723.2,aEB,11.526977867203218,497.0,2685.85657
055014+1559.5,Mira,12.647329896907216,97.0,1757.0992900000006
125114-3918.4,WU,11.814278118609407,489.0,2702.82128
052610+1151.3,Cepheid,10.997982005141388,389.0,2580.9481300000007
193938-2248.8,RRL,13.579204968944099,322.0,2594.00696
075859-2918.4,Cepheid,10.509015180265653,527.0,2706.8332400000004
115056-6508.4,Cepheid,11.656203619909501,442.0,2686.84173
202047-2700.9,RRL,13.75984280936455,299.0,2589.97645
160249+0036.7,Mira,12.800229007633588,131.0,2408.3242200000004
011825-1724.9,RRL,13.478140969162995,454.0,2639.9574199999997
092220-1338.8,RRL,13.361385633270322,529.0,2705.6988300000003
071611-1954.6,WU,11.955800705467373,567.0,2705.7642699999997
083738-2619.2,dEB,10.962091617933723,513.0,2706.82863
191425-6120.7,WU,12.29282235528942,501.0,2612.91366
091612-2712.3,WU,12.309113854595337,729.0,2704.8523900000005
113833+1033.7,RRL,11.620378698224853,338.0,2470.14252
091225-2729.7,aEB,12.468143061516452,699.0,2704.82739
203617-0547.3,RRL,13.6396015037594,266.0,2573.99798
060345-3935.3,dEB,11.099743119266055,545.0,2706.7976100000005
000202-6653.3,WU,12.275446384039899,401.0,2705.3956200000002
121747-5921.1,aEB,11.705994214079075,1037.0,2698.8147099999996
162511-1031.4,RRL,12.092802739726027,365.0,2636.89707
065212-0248.4,Cepheid,11.98434794520548,365.0,2593.9289200000003
211311+1248.1,Mira,11.10606779661017,177.0,1674.6042500000003
200716-1315.4,Mira,12.521900684931506,292.0,2548.0728700000004
174346-5442.5,dEB,10.308717344753749,467.0,2634.92011
052958+1431.1,aEB,11.051324483775812,339.0,1938.7923000000005
205418-3013.6,WU,12.124647214854113,377.0,2702.3605000000007
075440-4613.6,dEB,10.7665,736.0,2706.82425
144437-1932.5,Mira,12.125220430107527,372.0,2660.8832
120517-5511.2,Mira,11.759908071748878,446.0,2695.8317499999994
140402-4724.9,aEB,12.530233545647558,471.0,2674.87765
181048+1712.5,RRL,13.148325268817203,372.0,1867.9769399999996
184610-4403.9,WU,12.846718749999999,416.0,2616.96039
224449-4810.2,WU,10.70728125,448.0,2701.3709200000003
022205+2001.3,WU,13.043329192546581,322.0,1869.9661200000005
082542+2543.2,RRL,12.649384937238493,239.0,1950.76546
175625+0322.6,Mira,11.796580882352941,272.0,2611.9742399999996
115620-3528.8,WU,12.617472783825816,643.0,2701.7898299999997
045022-1815.0,WU,11.856692307692308,494.0,2705.7762599999996
073119-3800.1,aEB,9.200067474048444,578.0,2706.8439399999997
090932-5359.3,Cepheid,12.019142121524201,971.0,2706.89834
205823-4013.9,Mira,11.577475265017668,566.0,2702.3854499999998
164902-1927.8,Mira,11.543393739703458,607.0,2634.97194
092034-5523.1,WU,11.85656654676259,556.0,2706.8694800000003
204020+2213.5,RRL,12.941386206896551,145.0,1616.5859799999994
210129-1513.8,RRL,11.162114790286976,453.0,2589.9844
193231-2958.9,WU,11.653976798143853,431.0,2609.9931099999994
151631-7706.6,Mira,12.06631887755102,392.0,2658.89901
175145-6920.1,RRL,12.319409622886866,769.0,2641.9906899999996
012924+1937.7,aEB,11.02948888888889,225.0,1851.0034999999993
031246-1704.0,WU,13.052562913907284,453.0,2685.8366699999997
131102-3909.8,RRL,13.544890322580645,465.0,2687.8251499999997
053123-5812.2,WU,12.041560420315236,571.0,2706.8015100000002
171750-1915.3,dEB,10.944107086614173,635.0,2636.9692200000004
013426-1858.5,Mira,11.5458125,400.0,2650.90826
173023+1755.0,Mira,11.43610465116279,258.0,1872.94267
041436-5441.9,WU,12.206380530973453,452.0,2545.06899
084416+2504.5,dEB,10.301384615384615,325.0,1951.7693100000001
140442-4050.5,WU,12.857156862745098,459.0,2685.85657
204425-0450.0,Mira,13.06576146788991,218.0,2548.04317
131333-4449.8,Mira,12.418881944444443,288.0,2687.86661
054010-4214.5,WU,11.984236458333331,960.0,2706.8197500000006
063211+0639.2,Cepheid,11.009679687499998,384.0,2072.5710400000003
173452+0954.2,aEB,11.018120689655174,290.0,2061.2521100000004
235442-3328.8,RRL,13.013975903614458,332.0,2629.9822399999994
114710-4131.7,RRL,13.231805084745764,472.0,2704.80708
181904-6535.6,Mira,12.073495192307693,624.0,2623.9784099999997
052706+1656.2,Cepheid,12.820723981900453,442.0,1938.7923000000005
045359+2112.5,WU,12.881143835616438,292.0,1909.8412699999994
183107+0700.5,Mira,11.826268939393941,264.0,2395.3041700000003
070315+0314.9,WU,12.231868235294117,425.0,2593.9289200000003
150753-2729.1,aEB,11.284229749631812,679.0,2660.8902100000005
122944-3422.0,RRL,12.653088176352705,499.0,2703.6872000000003
192310+1351.4,Cepheid,10.960103448275861,261.0,1859.97838
195131+2727.6,Cepheid,7.350779661016951,59.0,889.7084
140914-4015.0,Mira,12.143006116207951,327.0,2636.9431999999997
091244-7524.1,WU,12.353455242966753,782.0,2706.8442299999997
160141+0853.7,WU,12.917632142857142,280.0,2434.23328
071250-0303.4,Mira,12.160728395061728,243.0,2674.844
075738-4254.9,aEB,11.663632295719845,514.0,2705.8324199999997
193638+2019.9,Cepheid,7.159283842794759,229.0,1847.99883
224238-1545.5,RRL,13.201899705014748,339.0,2704.3789800000004
145205-7940.7,RRL,12.151850678733032,884.0,2688.8361
080150-4846.9,Mira,12.461637288135593,295.0,2706.82425
123826+1301.0,RRL,13.330528925619836,242.0,1937.8077700000003
065748-6707.4,Mira,10.329257763975155,644.0,2706.8611600000004
022832-0821.5,RRL,11.867255376344088,372.0,2667.8791200000005
074153-5326.6,RRL,12.67243364197531,648.0,2705.8124100000005
110345-6038.6,Cepheid,10.182811258278145,604.0,2693.9067
165307-0455.7,Mira,11.863261176470589,425.0,2633.9260000000004
201225+0959.4,WU,11.419835249042144,261.0,2121.1956099999998
180812-0004.3,WU,11.826731117824774,331.0,2611.91629
155217-4734.7,Mira,12.22873420479303,459.0,2654.89265
053115-5222.0,WU,11.344914327917282,677.0,2706.82644
063705+0303.8,Cepheid,10.240751341681575,559.0,2593.92057
111549-5831.4,WU,12.057679920477137,503.0,2689.90692
064307+2056.3,Cepheid,9.879975446428572,448.0,1950.78215
005453-6642.5,RRL,12.930928571428572,462.0,2659.9369499999993
021356-4624.4,RRL,14.239515267175575,262.0,2677.8795400000004
180121+2250.6,RRL,12.81686666666667,165.0,1864.9388199999999
083741-4721.7,Cepheid,8.062675526024362,903.0,2706.82425
150327-4756.1,RRL,12.024973214285714,448.0,2660.90437
220320-1637.6,RCB,12.156101492537314,335.0,2698.3706100000004
052126+1613.3,WU,10.82934017595308,341.0,1938.7923000000005
154531+0405.0,WU,12.80784682080925,346.0,2644.88886
045745-6542.5,Cepheid,12.996854748603353,537.0,2705.81125
143352-6252.2,aEB,11.712898688915375,839.0,2666.8826400000003
133650-1560.0,WU,12.212619344773792,641.0,2673.7185400000003
115947-1314.8,Mira,12.029352941176473,527.0,2689.85483
070123-1902.8,Mira,11.436393333333331,450.0,2706.7638000000006
235620-6535.6,aEB,12.050201530612245,392.0,2705.3956200000002
203029-0637.2,RRL,14.109008368200836,239.0,2547.03964
180533-1353.3,Mira,11.950291512915129,271.0,2606.9603199999997
080057-3924.3,WU,13.162935483870967,527.0,2705.8324199999997
143648-6250.7,aEB,12.075304552590268,637.0,2666.85347
063155-4037.4,WU,12.305053016453382,547.0,2704.8369500000003
203652+1912.7,dEB,10.290707762557078,219.0,1676.62271
173713-2049.5,WU,11.947060924369747,476.0,2632.96745
011402-5646.7,Mira,12.103521613832852,694.0,2666.9380199999996
164008-6601.4,aEB,12.112812499999999,720.0,2649.9320700000003
214438-8033.7,RRL,11.833626984126985,630.0,2702.3521699999997
163141-7205.9,RRL,13.791888257575758,528.0,2649.90197
154234-5845.6,aEB,12.429293956043958,728.0,2653.92237
151706-4356.6,RRL,12.717495073891625,406.0,2659.8989599999995
195142-6244.1,RRL,12.56128216704289,443.0,2701.3293599999997
082143+1717.1,Mira,10.027900552486187,362.0,1951.7708400000001
184413-4321.9,Mira,12.878261111111112,180.0,2456.62334
131935-6046.7,Mira,10.947390444810544,607.0,2697.8433099999997
004857-3718.6,WU,11.444851485148517,505.0,2640.96998
163347-2644.9,Mira,12.833033195020747,241.0,2579.04824
204032-1703.5,Mira,11.943289655172414,290.0,2520.0561199999997
121024-2214.6,RRL,13.73171511627907,344.0,2699.7995
114413-4046.8,WU,13.314619607843138,510.0,2704.80708
211429-2910.6,RRL,13.375082051282051,390.0,2701.3433300000006
190632-3020.2,Mira,12.451883895131088,267.0,2609.9740599999996
024429-7636.8,aEB,11.444494252873564,783.0,2698.8772599999998
125012-4235.1,aEB,12.188243852459015,488.0,2702.82128
075818-1635.5,dEB,10.746081904761905,525.0,2705.7784900000006
164929-7203.5,Mira,13.092755102040817,588.0,2659.88724
110756-2532.1,RRL,13.032004395604396,455.0,2705.7492999999995
130611-7303.9,WU,11.86526219512195,492.0,2697.84941
151159+0602.3,RRL,13.689965034965036,286.0,2446.2400199999997
072914-1809.1,aEB,10.566242125984251,508.0,2705.7592399999994
033625-4937.3,RRL,13.992528571428572,350.0,2705.82827
023344-1308.9,Mira,9.799230263157893,456.0,2669.8664100000005
070314-2121.8,WU,12.757662900188324,531.0,2705.8283300000003
121206-2612.8,RRL,13.436189119170987,386.0,2699.7995
140808-5906.3,dEB,10.955237771739132,736.0,2671.8743400000003
063522-3235.6,WU,12.956308571428572,525.0,2704.8466100000005
185627-4044.0,WU,12.701760147601474,542.0,2620.9457999999995
135216-2333.6,aEB,11.974090909090908,440.0,2670.86658
204114-5011.1,Mira,12.892016483516482,182.0,2700.3327
085411-1300.9,Mira,12.113073051948053,616.0,2704.8227099999995
113657+1340.6,WU,12.339010033444817,299.0,1949.8244399999999
071657+0912.6,WU,10.815069908814587,329.0,2542.08879
194635+2253.4,Cepheid,10.714282894736842,152.0,1837.00196
162654-4745.5,aEB,11.072930131004368,458.0,2644.9241899999997
231524-5018.4,WU,11.678671296296296,432.0,2704.3985600000005
095556+0215.5,aEB,11.542836477987422,318.0,2506.04737
174546-5823.6,WU,12.954100917431191,436.0,2634.92011
094841-5531.2,Cepheid,10.346120857699804,513.0,2706.8694800000003
063053+0940.4,Cepheid,12.995323943661973,355.0,2047.61139
145326-4637.0,Mira,10.870864142538975,449.0,2660.90437
072223-2847.1,WU,11.848563579277865,637.0,2704.83082
093021-3330.2,WU,13.090792682926828,574.0,2706.82738
174039+0136.4,RRL,12.598853211009173,327.0,2624.93401
144214+2812.3,RRL,12.618032258064515,124.0,510.6766600000001
040444-1624.8,WU,10.843675781249999,512.0,2705.78606
045534+0122.9,aEB,10.782902857142856,350.0,2619.9082599999997
021952+0916.8,RRL,12.86798785425101,247.0,2586.9816100000003
172554-5106.5,WU,12.612606205250597,419.0,2639.9324100000003
080017+1723.0,WU,13.03901436781609,348.0,1952.83711
042527+1633.4,Mira,11.9375625,144.0,1857.9791999999998
224322-6338.6,WU,12.894811188811188,429.0,2702.40099
052357+1648.2,WU,13.063079903147699,413.0,1938.7923000000005
183848-1324.8,Cepheid,9.488941320293398,409.0,2610.9266
152638-1132.5,RRL,13.600587064676617,402.0,2654.87296
120144-4616.7,aEB,12.635026315789473,494.0,2703.8269000000005
195733+1102.6,Cepheid,10.01582005141388,389.0,2085.31722
172806-4929.9,dEB,10.79078417266187,417.0,2639.9324100000003
152031-8133.1,WU,12.729254199328107,893.0,2688.8361
093630+0406.6,RRL,12.4160875,320.0,2522.0551199999995
005829-1508.8,RRL,13.629567114093959,298.0,2638.93758
162336-4830.1,aEB,11.275739514348786,453.0,2644.9241899999997
180526+0513.3,Mira,12.5705,178.0,2389.3572299999996
200830-5615.8,aEB,11.294518046709129,471.0,2699.3453900000004
174023-0155.8,dEB,11.156867208672086,369.0,2624.93401
124015-5058.3,dEB,10.537432865731462,499.0,2700.7943800000003
191743-2356.4,Mira,12.0121926121372,379.0,2521.0036199999995
111915-1949.7,dEB,9.662750436300174,573.0,2705.7411999999995
052452-2809.2,WU,10.71367673179396,563.0,2705.78603
075826-4019.8,Mira,12.691202898550726,345.0,2688.7366899999997
210754-1133.4,WU,12.539265258215964,426.0,2700.3855599999997
222654-4106.8,WU,12.029995238095237,420.0,2701.3885499999997
172051+2632.3,RRL,13.056111111111113,261.0,1877.95095
064715+0225.6,dEB,9.493935393258425,356.0,2593.9289200000003
221216+1433.3,Mira,11.272343434343433,198.0,1683.6062000000002
121817-6316.8,Cepheid,9.926983606557378,488.0,2686.84173
174436-8629.2,Mira,11.875505107832009,881.0,2704.1739500000003
172142+2255.3,Mira,9.899783333333332,300.0,1867.9462399999998
191013-4431.3,Mira,12.477541567695962,421.0,2611.9491199999998
153947-2100.8,RRL,13.46678555798687,457.0,2658.9098900000004
112723+0442.4,WU,10.681507142857143,420.0,2537.0347399999996
064709+0358.0,Cepheid,10.499970501474927,339.0,2593.9263300000002
110541-2153.0,WU,12.081030612244898,490.0,2705.7492999999995
192022-3325.0,Mira,12.41788144329897,194.0,2396.6945300000007
070915-1347.1,Cepheid,10.607072784810127,632.0,2706.76948
111421-6003.2,Cepheid,9.705143149284254,489.0,2693.88762
044525-2455.6,RRL,13.702835858585859,396.0,2705.7926799999996
113744-4404.6,Mira,11.92223482428115,626.0,2705.81623
131032-0409.5,WU,9.798974358974359,351.0,2671.83585
084059+0237.4,RRL,13.359149006622518,302.0,2670.7267500000003
002404-0919.7,Mira,10.500027027027027,296.0,2620.98649
165308+1123.8,WU,11.986376623376623,308.0,2062.2647699999998
125344-6553.9,Cepheid,12.361845995893225,487.0,2697.8433099999997
055225+1547.8,Mira,12.609586345381528,249.0,1952.7357100000004
